Created At,Nivel,Test Title,Test URL,Rule ID,Tipo de error,Description,Help,Help URL,Impact,Selector,Summary,Source Code,Tags
2021-07-14T23:51:56.116Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,aria-allowed-attr,Etiquetas aria,Garantiza que los atributos ARIA están permitidos para el rol de un elemento,Los elementos solo deben usar atributos ARIA permitidos,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-attr?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414974658202513408\""] > .timeline-Tweet-brand.u-floatRight > .Icon--twitter[aria-label=\""View\\ on\\ Twitter\""][title=\""View\\ on\\ Twitter\""]""]","Corregir (todas) las siguientes incidencias: ARIA attribute cannot be used, add a role attribute or use a different element: aria-label","<div class=""Icon Icon--twitter "" aria-label=""View on Twitter"" title=""View on Twitter"" role=""presentation""></div>","cat.aria,wcag2a,wcag412"
2021-07-14T23:51:56.123Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,aria-allowed-attr,Etiquetas aria,Garantiza que los atributos ARIA están permitidos para el rol de un elemento,Los elementos solo deben usar atributos ARIA permitidos,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-attr?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414704339302629378\""] > .timeline-Tweet-brand.u-floatRight > .Icon--twitter[aria-label=\""View\\ on\\ Twitter\""][title=\""View\\ on\\ Twitter\""]""]","Corregir (todas) las siguientes incidencias: ARIA attribute cannot be used, add a role attribute or use a different element: aria-label","<div class=""Icon Icon--twitter "" aria-label=""View on Twitter"" title=""View on Twitter"" role=""presentation""></div>","cat.aria,wcag2a,wcag412"
2021-07-14T23:51:56.130Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,aria-allowed-attr,Etiquetas aria,Garantiza que los atributos ARIA están permitidos para el rol de un elemento,Los elementos solo deben usar atributos ARIA permitidos,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-attr?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414667233637421059\""] > .timeline-Tweet-brand.u-floatRight > .Icon--twitter[aria-label=\""View\\ on\\ Twitter\""][title=\""View\\ on\\ Twitter\""]""]","Corregir (todas) las siguientes incidencias: ARIA attribute cannot be used, add a role attribute or use a different element: aria-label","<div class=""Icon Icon--twitter "" aria-label=""View on Twitter"" title=""View on Twitter"" role=""presentation""></div>","cat.aria,wcag2a,wcag412"
2021-07-14T23:51:56.136Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,aria-allowed-attr,Etiquetas aria,Garantiza que los atributos ARIA están permitidos para el rol de un elemento,Los elementos solo deben usar atributos ARIA permitidos,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-attr?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414658292299751426\""] > .timeline-Tweet-brand.u-floatRight > .Icon--twitter[aria-label=\""View\\ on\\ Twitter\""][title=\""View\\ on\\ Twitter\""]""]","Corregir (todas) las siguientes incidencias: ARIA attribute cannot be used, add a role attribute or use a different element: aria-label","<div class=""Icon Icon--twitter "" aria-label=""View on Twitter"" title=""View on Twitter"" role=""presentation""></div>","cat.aria,wcag2a,wcag412"
2021-07-14T23:51:56.144Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,aria-allowed-attr,Etiquetas aria,Garantiza que los atributos ARIA están permitidos para el rol de un elemento,Los elementos solo deben usar atributos ARIA permitidos,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-attr?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414654441056350210\""] > .timeline-Tweet-brand.u-floatRight > .Icon--twitter[aria-label=\""View\\ on\\ Twitter\""][title=\""View\\ on\\ Twitter\""]""]","Corregir (todas) las siguientes incidencias: ARIA attribute cannot be used, add a role attribute or use a different element: aria-label","<div class=""Icon Icon--twitter "" aria-label=""View on Twitter"" title=""View on Twitter"" role=""presentation""></div>","cat.aria,wcag2a,wcag412"
2021-07-14T23:51:56.150Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,aria-allowed-attr,Etiquetas aria,Garantiza que los atributos ARIA están permitidos para el rol de un elemento,Los elementos solo deben usar atributos ARIA permitidos,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-attr?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414647363554136069\""] > .timeline-Tweet-brand.u-floatRight > .Icon--twitter[aria-label=\""View\\ on\\ Twitter\""][title=\""View\\ on\\ Twitter\""]""]","Corregir (todas) las siguientes incidencias: ARIA attribute cannot be used, add a role attribute or use a different element: aria-label","<div class=""Icon Icon--twitter "" aria-label=""View on Twitter"" title=""View on Twitter"" role=""presentation""></div>","cat.aria,wcag2a,wcag412"
2021-07-14T23:51:56.157Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,aria-allowed-attr,Etiquetas aria,Garantiza que los atributos ARIA están permitidos para el rol de un elemento,Los elementos solo deben usar atributos ARIA permitidos,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-attr?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414626592505176065\""] > .timeline-Tweet-brand.u-floatRight > .Icon--twitter[aria-label=\""View\\ on\\ Twitter\""][title=\""View\\ on\\ Twitter\""]""]","Corregir (todas) las siguientes incidencias: ARIA attribute cannot be used, add a role attribute or use a different element: aria-label","<div class=""Icon Icon--twitter "" aria-label=""View on Twitter"" title=""View on Twitter"" role=""presentation""></div>","cat.aria,wcag2a,wcag412"
2021-07-14T23:51:56.163Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,aria-allowed-attr,Etiquetas aria,Garantiza que los atributos ARIA están permitidos para el rol de un elemento,Los elementos solo deben usar atributos ARIA permitidos,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-attr?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414626569549721607\""] > .timeline-Tweet-brand.u-floatRight > .Icon--twitter[aria-label=\""View\\ on\\ Twitter\""][title=\""View\\ on\\ Twitter\""]""]","Corregir (todas) las siguientes incidencias: ARIA attribute cannot be used, add a role attribute or use a different element: aria-label","<div class=""Icon Icon--twitter "" aria-label=""View on Twitter"" title=""View on Twitter"" role=""presentation""></div>","cat.aria,wcag2a,wcag412"
2021-07-14T23:51:56.170Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,aria-allowed-attr,Etiquetas aria,Garantiza que los atributos ARIA están permitidos para el rol de un elemento,Los elementos solo deben usar atributos ARIA permitidos,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-attr?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414550170117853188\""] > .timeline-Tweet-brand.u-floatRight > .Icon--twitter[aria-label=\""View\\ on\\ Twitter\""][title=\""View\\ on\\ Twitter\""]""]","Corregir (todas) las siguientes incidencias: ARIA attribute cannot be used, add a role attribute or use a different element: aria-label","<div class=""Icon Icon--twitter "" aria-label=""View on Twitter"" title=""View on Twitter"" role=""presentation""></div>","cat.aria,wcag2a,wcag412"
2021-07-14T23:51:56.177Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,aria-allowed-attr,Etiquetas aria,Garantiza que los atributos ARIA están permitidos para el rol de un elemento,Los elementos solo deben usar atributos ARIA permitidos,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-attr?application=AxeChrome,serious,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414389397055754241\""] > .timeline-Tweet-brand.u-floatRight > .Icon--twitter[aria-label=\""View\\ on\\ Twitter\""][title=\""View\\ on\\ Twitter\""]""]","Corregir (todas) las siguientes incidencias: ARIA attribute cannot be used, add a role attribute or use a different element: aria-label","<div class=""Icon Icon--twitter "" aria-label=""View on Twitter"" title=""View on Twitter"" role=""presentation""></div>","cat.aria,wcag2a,wcag412"
2021-07-14T23:51:56.184Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,aria-progressbar-name,Etiquetas aria,Ensures every ARIA progressbar node has an accessible name,ARIA progressbar nodes must have an accessible name,https://dequeuniversity.com/rules/axe/4.2/aria-progressbar-name?application=AxeChrome,serious,"[""iframe[name=\""f3af9ee95dfbc48\""]"",""._55yn""]","Corregir cualquiera de las siguientes incidencias: El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío","<span class=""img _55ym _55yn _55yo"" aria-busy=""true"" role=""progressbar"" aria-valuemin=""0"" aria-valuemax=""100"" aria-valuetext=""Loading...""></span>","cat.aria,wcag2a,wcag111"
2021-07-14T23:51:56.191Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,aria-required-children,Etiquetas aria,Garantiza que los elementos con un 'ARIA role' que requieren 'child roles' los contienen,Ciertos 'ARIA roles' deben contener determinados hijos,https://dequeuniversity.com/rules/axe/4.2/aria-required-children?application=AxeChrome,critical,"[""iframe[name=\""f3af9ee95dfbc48\""]"",""div[role=\""feed\""]""]",Corregir cualquiera de las siguientes incidencias: Rol de hijos requerido en ARIA no presente: article,"<div role=""feed"">","cat.aria,wcag2a,wcag131"
2021-07-14T23:51:56.200Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[name=\""f3af9ee95dfbc48\""]"",""abbr[data-utime=\""\\31 626290462\""] > .timestampContent""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 3.04 (color de primer plano: #90949c, color de fondo: #ffffff, tamaño de fuente: 8.3pt (11px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<span class=""timestampContent"">hace 4 horas</span>","cat.color,wcag2aa,wcag143"
2021-07-14T23:51:56.207Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[name=\""f3af9ee95dfbc48\""]"",""#u_1_b_5r > ._5pcr.userContentWrapper[data-ft=\""\\{\\\""tn\\\""\\:\\\""-R\\\""\\}\""] > ._1dwg._1w_m._q7o > div:nth-child(3) > ._3x-2[data-ft=\""\\{\\\""tn\\\""\\:\\\""H\\\""\\}\""] > div:nth-child(2) > ._5r69._sds._1hvl > .mts > div[data-ft=\""\\{\\\""tn\\\""\\:\\\""H\\\""\\}\""] > .mtm > ._2ezg > ._3-8n.clearfix > ._50f8._ohe.lfloat""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 3.04 (color de primer plano: #90949c, color de fondo: #ffffff, tamaño de fuente: 8.3pt (11px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<div class=""lfloat _ohe _50f8"">9,889 Views</div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:51:56.213Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[name=\""f3af9ee95dfbc48\""]"",""#feed_subtitle_507892707147696\\:4\\:0 > ._1atc.fsm.fwn""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 3.04 (color de primer plano: #90949c, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<div class=""_1atc fsm fwn fcg"">Politician<span role=""presentation"" aria-hidden=""true""> · </span>319,782 likes</div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:51:56.219Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[name=\""f3af9ee95dfbc48\""]"",""#u_1_16_jM > .uiGrid._51mz[cellspacing=\""\\30 \""] > tbody > ._51mx > ._435r._51m-.prl:nth-child(2) > ._29bd[target=\""_blank\""] > ._1p4p._4lk2[title=\""Comment\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 4 (color de primer plano: #7f7f7f, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: bold). Ratio de contraste esperado: 4.5:1","<div class=""_2pi4 _36iq _4lk2 _3xre _1p4p"" title=""Comment""><i class=""_3-8_ _2yf7 _5jp _4mlr img sp_Tu5qONy7FXF sx_cd6475""></i><i class=""_3-8_ _2yf7 _3wdt _4mlr img sp_Tu5qONy7FXF sx_d9e05e""></i>Comment</div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:51:56.226Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[name=\""f3af9ee95dfbc48\""]"",""abbr[data-utime=\""\\31 626289294\""] > .timestampContent""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 3.04 (color de primer plano: #90949c, color de fondo: #ffffff, tamaño de fuente: 8.3pt (11px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<span class=""timestampContent"">hace 4 horas</span>","cat.color,wcag2aa,wcag143"
2021-07-14T23:51:56.233Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[name=\""f3af9ee95dfbc48\""]"",""#u_1_d_LK > ._2165._4lk2[title=\""Like\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 4 (color de primer plano: #7f7f7f, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: bold). Ratio de contraste esperado: 4.5:1","<div class=""_2pi4 _36iq _4lk2 _3xre _2165"" title=""Like""><i class=""_3-8_ _2yf7 _5jp _2166 img sp_Tu5qONy7FXF sx_eaddc9""></i><i class=""_3-8_ _2yf7 _3wdt _2166 img sp_Tu5qONy7FXF sx_6fb1ab""></i>135</div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:51:56.242Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[name=\""f3af9ee95dfbc48\""]"",""#u_1_c_e5 > .uiGrid._51mz[cellspacing=\""\\30 \""] > tbody > ._51mx > ._435r._51m-.prl:nth-child(2) > ._29bd[target=\""_blank\""] > ._1p4p._4lk2[title=\""Comment\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 4 (color de primer plano: #7f7f7f, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: bold). Ratio de contraste esperado: 4.5:1","<div class=""_2pi4 _36iq _4lk2 _3xre _1p4p"" title=""Comment""><i class=""_3-8_ _2yf7 _5jp _4mlr img sp_Tu5qONy7FXF sx_cd6475""></i><i class=""_3-8_ _2yf7 _3wdt _4mlr img sp_Tu5qONy7FXF sx_d9e05e""></i>24</div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:51:56.249Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[name=\""f3af9ee95dfbc48\""]"",""#u_1_h_4h > ._50sk._4lk2[title=\""Share\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 4 (color de primer plano: #7f7f7f, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: bold). Ratio de contraste esperado: 4.5:1","<div class=""_2pi4 _36iq _4lk2 _3xre _50sk"" title=""Share""><i class=""_3-8_ _2yf7 _5jp _2167 img sp_Tu5qONy7FXF sx_60424f""></i><i class=""_3-8_ _2yf7 _3wdt _2167 img sp_Tu5qONy7FXF sx_094fbd""></i>63</div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:51:56.255Z,Central. Ejecutivo,Ministerio de la Presidencia,https://www.presidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[name=\""f3af9ee95dfbc48\""]"",""abbr[data-utime=\""\\31 626278804\""] > .timestampContent""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 3.04 (color de primer plano: #90949c, color de fondo: #ffffff, tamaño de fuente: 8.3pt (11px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<span class=""timestampContent"">hace 7 horas</span>","cat.color,wcag2aa,wcag143"
